,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
326,19.565784,21.812891,36.611584,22.361685,55.277477,21.3074,75.10009,20.897081,24.56282,30.472467,30.800026,30.045357,37.323914,30.61377,57.817566,30.07574,64.72647,29.15345,71.910484,28.982067,45.08213,54.103493,36.09611,67.51211,48.100697,69.25566,62.457363,66.401794
327,13.948647,28.041374,30.165663,24.398275,48.70768,19.106365,68.77082,15.439869,20.341574,35.581806,26.58893,33.477375,33.09674,32.74698,53.129223,27.775267,60.003983,25.358309,67.13473,23.96403,44.392395,52.101414,38.62192,69.01534,50.631874,67.74097,64.69748,62.39187
328,18.796474,20.029646,39.85835,21.801863,60.373035,23.156769,79.73637,23.675592,24.051588,28.145012,31.40906,28.44805,38.798767,29.7456,60.750004,31.230322,67.88577,30.60902,75.239845,30.941998,49.707893,55.226685,33.84008,64.3213,48.859627,68.23303,63.401627,65.30128
329,12.000915,38.60829,31.007185,31.763409,49.79694,23.994658,67.41121,16.492043,20.284842,44.168823,27.14247,40.825893,34.326694,39.203236,54.028297,31.276985,60.424908,27.370588,66.98996,24.869987,53.93509,56.61523,45.398067,72.50224,59.753727,69.84967,72.18165,61.09982
330,22.433847,19.204613,42.276024,21.351603,61.80468,23.863842,80.5514,26.373869,26.746996,27.828697,33.646626,28.348742,40.62123,29.769442,61.862324,32.57293,68.6825,32.63536,75.7538,33.598488,49.273354,53.160744,33.90139,63.55589,47.93558,67.4095,62.19277,66.10989
331,16.827887,21.970057,30.866226,20.560081,48.16519,18.05541,68.53632,18.628235,21.25768,30.876373,26.774307,29.723242,32.776505,29.641907,51.841972,27.815725,58.51783,26.940916,65.746414,26.796711,37.346397,46.920597,32.354004,64.63418,42.559452,64.168205,57.2479,62.37807
332,21.030802,20.497858,36.63804,20.688528,54.734737,19.980803,74.77001,21.279287,25.347025,29.8399,31.195898,29.349508,37.406116,29.824028,57.4973,29.764242,64.30607,29.342083,71.50564,29.564425,42.56784,50.714443,35.195465,66.91458,46.05175,67.892914,60.49522,66.643425
333,18.793415,19.553082,41.655285,19.528912,63.59916,21.867983,82.94706,24.929241,24.003038,28.194834,31.978954,28.240213,39.793797,29.449245,63.17142,31.71111,70.4432,31.569294,77.88862,32.60804,52.387978,51.375305,33.663677,64.90362,49.7858,67.62932,63.938892,66.719574
334,21.395685,20.053795,39.13285,20.003332,58.23645,20.733015,77.54506,23.407951,25.703978,29.53372,32.127213,29.238136,38.731003,29.977789,59.779022,31.160545,66.615265,31.049934,73.69247,31.819035,46.18367,50.47443,35.20194,67.50398,47.186474,68.57287,60.81729,68.418
335,15.668571,22.56405,36.75843,20.42375,58.16421,19.834332,78.0326,20.664373,21.553257,30.760933,29.17929,29.84867,36.70111,30.28157,59.448,29.645456,66.71718,28.587137,74.14887,28.789852,49.8787,50.52471,35.201443,66.54132,50.268177,67.30515,64.25199,65.02578
336,18.508419,22.352169,38.568935,22.5508,58.728027,22.437489,78.24557,22.411018,24.00305,30.373102,31.124893,30.044046,38.33423,30.81347,60.021885,30.890379,67.07699,29.95591,74.37348,30.009844,49.55304,54.21891,35.72056,65.74821,50.29784,68.3385,64.86664,65.01331
337,18.301216,20.753979,38.678844,21.31464,59.170544,21.824314,78.67026,22.351183,23.652262,29.184687,30.873302,29.070614,38.134457,30.042572,60.156487,30.714111,67.301895,29.955599,74.60593,30.200878,49.129562,54.166424,34.93859,66.53308,49.182102,69.05414,63.246365,66.61019
338,18.727022,22.010448,34.957405,19.740623,54.056274,18.247805,74.85516,20.464226,23.336287,31.543268,29.576727,30.342648,36.11469,30.3601,57.041286,29.388248,64.058426,28.845404,71.56064,29.203936,42.477417,47.17892,34.712105,67.71263,46.215706,66.912636,60.89525,66.388435
339,21.998997,19.811237,39.956318,21.81413,59.045403,22.70714,79.063416,24.028732,26.460405,28.850298,32.88834,29.061512,39.605293,30.167316,60.544193,31.563831,67.55739,31.307663,74.93921,31.743263,46.135063,54.391647,34.826073,66.13982,47.49264,69.29379,62.49974,67.40476
340,17.716972,24.05946,34.146713,21.384203,52.773876,18.914003,72.4556,19.075268,22.918694,32.68405,29.138258,31.22707,35.583588,31.00941,55.951817,28.93181,62.71902,27.794603,69.808304,27.58087,44.414093,48.68139,36.650486,67.32027,48.388676,66.52379,62.27649,64.3095
341,40.76493,12.650305,57.335384,22.186905,71.89536,33.378822,85.30316,43.408474,40.621178,21.639256,45.76459,25.208635,51.09987,29.061026,67.80429,40.983597,72.79152,44.198723,78.141075,48.143723,50.223038,52.274338,31.945427,55.478283,41.979633,63.650936,52.722034,68.90593
342,16.910955,19.549088,40.689247,18.889133,62.981834,20.98186,82.10668,23.721104,22.430387,27.492582,30.71262,27.367466,38.791916,28.50142,62.352596,30.346167,69.59158,29.987444,77.04725,30.954567,53.111496,49.50587,32.91923,62.23397,50.079628,64.94268,64.248245,63.471294
343,16.77903,21.322227,37.75457,21.66147,58.553978,21.841003,78.180786,21.742851,22.459505,29.224047,29.906292,29.01942,37.346855,29.938663,59.47582,30.170288,66.67155,29.17064,74.07321,29.225332,49.35508,53.989616,34.265305,64.87825,49.36936,67.6962,63.798546,64.38581
344,17.430418,20.864273,37.471004,20.685286,57.648163,20.684278,76.780136,21.056683,22.830256,28.997025,29.973839,28.630222,37.157166,29.3942,58.884792,29.526087,65.88044,28.664934,73.028175,28.844677,48.71054,52.241478,34.95499,65.44051,49.05063,67.331955,62.71356,64.8592
345,19.454794,19.442528,40.40041,20.511179,61.06901,22.233793,80.43236,24.101072,24.429884,28.031578,31.778961,28.217642,39.141026,29.435081,61.3338,31.283663,68.45504,30.977064,75.80283,31.65334,49.573524,52.91238,33.695953,64.689186,48.442337,67.834785,62.768063,66.1684
346,16.651869,21.442215,38.612473,21.839966,59.95653,22.353573,79.687935,22.38102,22.481634,29.245298,30.220453,29.106903,37.904423,30.11029,60.534138,30.605284,67.8265,29.618135,75.32207,29.745424,50.80523,54.47537,34.22364,64.69606,50.164623,67.88535,64.84089,64.41797
347,19.403286,19.216198,41.521446,20.64853,62.70869,23.006163,82.02647,25.10437,24.476105,27.579674,32.151894,27.960344,39.76508,29.362284,62.39814,31.750088,69.58681,31.530966,76.995544,32.340183,51.145775,53.370483,33.201115,63.619484,48.990128,67.49583,63.57464,65.62088
348,19.068434,20.102129,38.6132,19.07021,59.00123,19.723726,78.40714,22.300135,23.938105,29.355288,30.982155,28.866066,38.043625,29.58386,60.12177,30.431738,67.189224,30.098286,74.40744,30.839388,47.96116,49.797733,34.95754,67.68665,48.101456,68.35339,61.4052,68.15116
349,18.592329,21.078968,37.85168,19.625969,58.286957,19.699585,78.3506,22.080317,23.564028,30.21332,30.602074,29.504051,37.712006,30.02163,59.792927,30.321415,66.92959,29.867773,74.372505,30.475887,47.242912,49.20921,34.701347,66.97381,48.185204,67.55625,62.39353,66.832565
350,12.765133,18.573921,28.412527,18.774609,45.77498,18.047201,64.077736,18.67526,16.989904,27.162354,22.768631,26.845837,28.928421,27.59365,47.592033,27.279789,54.094414,26.498981,60.764046,26.685057,35.527725,47.651566,27.330395,63.188015,37.308563,63.44861,49.344147,62.559536
351,12.107105,27.621592,32.994625,23.271194,54.117264,19.729485,73.62214,17.276258,19.168222,34.57056,26.809643,32.655865,34.335575,32.288204,56.546406,28.56414,63.69438,26.283203,70.92444,25.421038,50.93753,51.517708,37.816437,67.408264,53.332844,66.8932,67.024864,61.823837
352,17.582481,23.584455,36.022346,22.189959,56.022026,20.327265,76.09355,19.691572,23.25331,32.46836,30.015408,31.493296,36.92467,31.766827,58.695724,30.235882,65.88569,28.919617,73.1333,28.672596,47.760254,54.444996,38.084904,71.89918,50.571445,71.984505,64.08978,69.42865
353,19.155457,19.905106,39.11071,19.670599,59.458477,20.545315,78.42613,22.430237,24.158098,29.017027,31.228458,28.781086,38.296097,29.69051,60.382065,30.761805,67.42351,30.328041,74.46424,30.963278,49.011017,52.18592,35.543903,68.655106,48.674606,69.85668,61.473377,69.24712
354,18.15523,20.37674,40.304764,21.05822,61.661587,22.605122,81.111305,23.969614,23.579191,28.503117,31.326939,28.591877,39.002377,29.768812,61.713108,31.296938,68.93517,30.75247,76.37741,31.299097,51.29326,53.433037,33.77154,64.161674,49.713646,67.54918,64.29212,65.10553
355,23.10545,20.258602,36.90009,21.099632,53.49877,20.701754,72.77688,22.411745,26.736406,29.577375,31.973536,29.249369,37.656956,29.765005,56.348248,30.174976,62.766014,30.005241,69.62519,30.369902,40.65779,49.691074,34.868797,65.21787,44.44168,66.35638,58.529644,65.53227
356,18.336239,22.607403,32.391445,20.540741,49.744034,17.824064,69.46099,18.222929,22.918268,31.623585,28.428259,30.282064,34.31858,30.051598,53.58649,27.98,60.175747,27.039824,67.12538,26.831068,40.06774,47.566235,35.517124,67.07304,45.30445,65.923325,58.969406,64.41037
357,18.790855,23.057959,33.774902,21.856125,51.639652,19.285345,71.86386,18.914246,23.674084,31.820545,29.447657,30.693092,35.59664,30.629286,55.328003,28.670574,62.10426,27.59691,69.2946,27.209286,41.874123,50.326572,36.11712,66.979836,46.97387,67.02698,61.566734,64.36747
358,28.767797,14.803452,45.379646,20.685877,63.133923,25.193817,82.49175,29.75601,31.268984,25.560675,36.98384,27.203405,43.224663,29.391624,63.319798,34.801605,70.1201,36.005768,77.30853,37.642418,44.111183,56.152584,32.9373,67.19966,43.37499,72.08323,57.790993,73.4622
359,23.665897,17.394646,40.502193,18.7851,59.000095,20.55054,78.18582,24.201138,27.298658,27.59976,33.346436,27.798864,39.68587,28.892834,60.367954,31.291367,67.149704,31.701012,74.16431,32.77861,44.48124,50.734722,34.575924,67.93946,45.298996,69.45911,58.651073,70.53956
360,22.489399,19.006525,40.629284,20.193727,59.6308,21.53262,78.51231,23.83397,26.730192,28.30451,33.16443,28.406534,39.83866,29.466908,60.83221,31.273754,67.61141,31.225601,74.6042,32.01322,47.491043,52.39329,35.78678,67.26845,47.85779,69.281654,61.270157,68.86149
361,19.380333,19.965733,39.529377,20.007723,60.06182,21.003912,79.48039,22.960163,24.373207,29.027077,31.5294,28.856932,38.710514,29.814262,60.929432,31.005026,68.05822,30.611828,75.30822,31.251862,49.003998,52.35458,35.09066,67.754395,48.723667,69.45095,62.28471,68.5335
362,21.184189,18.686642,41.284794,19.548918,61.67626,21.581253,81.11793,24.68186,25.700127,28.094204,32.787304,28.254467,39.93611,29.450512,62.128994,31.74517,69.22914,31.811,76.52682,32.8134,48.845413,51.934494,34.321526,66.81579,47.93824,69.141594,61.846565,68.96468
363,20.463196,21.390917,35.421238,21.843136,52.975754,20.36801,72.9584,20.332947,24.934517,30.482613,30.575182,29.926226,36.635025,30.309826,56.209286,29.53746,62.965137,28.761333,70.07002,28.607788,41.803635,52.226387,35.73008,67.34778,46.113815,68.37377,60.481026,66.18707
364,14.015002,29.639444,26.493782,24.685354,42.913513,17.713585,62.650368,13.955931,19.8535,37.571938,24.999815,34.823895,30.711658,33.451374,48.72663,27.11221,55.154026,24.59202,62.016697,22.943802,38.816,49.005592,38.65281,69.90012,47.730003,66.51053,61.194847,61.877125
365,16.938269,21.385788,39.11028,22.448326,60.48113,23.154732,80.35221,22.903193,22.782372,29.04314,30.567701,29.089083,38.3218,30.22696,60.935223,30.936834,68.2602,29.940758,75.847305,30.012934,51.02945,55.683846,33.995922,64.12323,50.285923,68.04301,65.39604,64.098946
366,22.96951,19.607346,38.53737,20.919334,56.20224,21.144886,75.30884,22.655416,26.941708,29.227644,32.618114,29.150742,38.67185,29.949093,58.511986,30.89873,65.15108,30.698473,72.009895,31.140455,43.736046,52.725456,36.126244,68.4938,46.243828,69.89309,59.65218,69.28321
367,18.683987,19.336433,36.41999,20.219566,55.379295,20.629091,74.919716,22.09103,23.15924,28.358656,29.57775,28.282461,36.253254,29.19482,56.90313,30.026714,63.816162,29.633005,71.00579,30.06445,43.43834,51.38188,32.53683,65.56602,44.646973,67.3819,58.580326,66.1715
368,19.502497,20.135849,38.136955,19.833082,57.702797,20.213207,76.799805,21.984392,24.302586,29.15602,30.99321,28.789177,37.780926,29.507946,59.150616,30.205242,66.04151,29.78486,73.067924,30.307568,47.039764,50.905003,35.18518,67.1135,47.78559,68.23479,61.105057,67.35227
369,6.674173,20.476625,19.425919,19.032383,34.358444,15.740536,51.2827,14.129646,11.126273,27.5088,16.004871,26.439432,21.422571,26.450151,37.305588,23.593657,43.067265,21.967196,49.09992,21.363153,28.082815,42.42405,23.527313,56.95716,32.042217,55.848602,43.30475,53.25397
370,17.208593,23.827633,34.431053,20.991674,53.703594,18.848873,73.88623,19.61864,22.49655,32.20584,29.026552,30.773851,35.72511,30.59693,56.575,28.755684,63.462303,27.74776,70.81204,27.675922,44.776833,47.460155,35.41701,65.21265,48.31992,64.88267,63.065907,62.550453
371,18.533957,23.565722,32.566372,22.822239,49.904453,19.496939,70.695076,18.1055,23.475327,32.11012,28.997038,30.952915,34.990345,30.811527,54.20968,28.20318,61.007187,26.896296,68.331314,26.16888,40.10193,51.22086,35.94648,66.26632,46.50989,66.68506,61.865288,63.01325
372,22.028025,20.12548,37.372387,20.992653,55.196297,20.623812,75.13601,21.985289,26.15107,29.55885,31.868172,29.273043,37.987633,29.883038,57.875584,30.224443,64.64344,29.92446,71.80248,30.204039,42.477592,51.592773,35.257416,66.99038,45.860596,68.406845,60.347004,67.20688
373,20.491302,20.596722,34.654343,19.890015,52.062637,18.347038,72.01005,19.671412,24.63163,30.165453,30.112127,29.325548,35.999397,29.496717,55.505993,28.688663,62.18996,28.192472,69.23875,28.327036,40.219223,48.604668,35.25476,67.50514,44.820457,67.17943,58.67487,66.49132
374,24.807817,16.15172,44.265102,20.54691,63.4002,24.63924,82.18213,28.11426,28.405144,25.39502,35.05757,26.685574,41.911938,28.66852,62.906277,33.200554,69.74082,33.865963,76.892044,35.18157,47.82872,54.450077,32.364864,62.92265,45.7215,68.182724,60.25379,67.782845
375,14.646761,24.326937,32.473095,19.155304,52.572433,16.427023,72.979576,18.125467,20.209173,32.769897,27.081009,30.73113,33.979618,30.1895,55.525066,27.597378,62.530308,26.502258,69.93974,26.61335,44.58381,43.415447,34.796917,65.52687,48.02705,63.365974,62.228214,62.02658
376,21.31884,22.31429,35.23463,22.60355,52.132862,20.734743,72.10474,20.644981,25.60407,31.416107,30.931587,30.7162,36.765205,30.936089,55.73247,29.874538,62.35078,29.092352,69.41388,28.874676,40.907204,51.88227,36.16751,67.27833,46.004063,68.06812,60.568737,65.77369
377,18.726843,22.536263,34.661068,21.463112,53.00966,19.443419,73.115265,19.438112,23.67378,31.36189,29.701147,30.374283,36.02875,30.478125,56.253735,28.997719,63.100117,28.011475,70.28525,27.800241,43.18328,50.645554,36.046566,67.31985,47.37334,67.548546,61.714867,65.212654
378,18.198206,20.747442,39.281044,19.726711,60.503326,20.523659,79.96055,22.660244,23.51345,29.610247,31.015524,29.176456,38.436897,29.984785,61.222843,30.832747,68.43311,30.32746,75.73493,30.996405,50.38028,51.28062,35.26405,67.72807,49.712387,68.93052,63.197872,68.00465
379,21.359251,20.400663,35.96049,20.426567,53.685158,19.388498,73.86651,20.856512,25.453318,30.22943,31.020832,29.639904,37.032265,30.019016,56.885117,29.75795,63.686638,29.371986,70.85637,29.604967,41.062393,50.618423,35.49951,68.86424,45.253643,69.090866,59.345497,68.47392
380,19.491117,19.673737,40.657433,20.461538,61.38384,22.23886,80.485725,24.259659,24.51494,28.240265,31.912792,28.377407,39.276306,29.564613,61.57646,31.441553,68.654335,31.158936,75.88645,31.89604,50.36463,52.807404,34.153263,65.16095,48.955204,68.08674,62.93709,66.58977
381,25.720354,16.465681,40.37613,19.39613,57.509396,21.113815,76.743546,24.354427,28.762007,27.14834,34.07773,27.666344,39.88522,28.904547,59.45363,31.539122,66.099976,32.076714,73.00957,33.04472,41.514328,52.526043,34.692413,68.90751,43.545982,70.82342,56.885956,71.98977
382,15.779401,26.467163,31.781744,23.48514,50.218037,19.194765,70.31075,16.811188,21.674913,34.479263,27.822346,32.670654,34.252087,32.14837,54.32054,28.262053,61.1714,26.325796,68.3275,25.319395,44.080894,51.37045,38.05486,68.58442,49.777336,67.655945,63.971924,63.36112
383,16.527632,22.55014,36.89971,19.372295,57.727463,19.055248,77.0463,21.43477,21.986631,30.76704,29.402935,29.611137,36.700146,29.810919,58.903664,29.451824,65.86827,28.787327,73.1219,29.348719,49.08114,46.21568,34.464363,64.07017,49.330303,64.13558,63.213993,62.875717
384,21.404554,18.376894,40.851257,19.112272,60.832657,21.030458,79.893715,24.18678,25.7852,27.968996,32.649414,28.08803,39.59445,29.240192,61.4548,31.480467,68.44054,31.572107,75.551636,32.586052,48.118874,51.611633,34.670406,67.72527,47.426983,69.54182,60.66493,69.849556
385,20.205467,20.490252,38.24934,19.896805,57.669476,19.854038,76.99166,21.580465,24.944874,29.797533,31.482573,29.270866,38.206585,29.86183,59.568222,30.2215,66.478096,29.772387,73.55267,30.257797,47.019493,51.141197,36.443188,68.89896,48.462315,69.4425,61.71682,68.80267
386,18.324442,20.996902,38.85072,21.47626,59.422104,22.067938,79.15318,22.838465,23.669876,29.202671,30.961067,29.070797,38.292458,30.013245,60.317745,30.735369,67.46502,30.03518,74.88917,30.323418,49.14881,53.29339,34.332897,64.767586,49.177067,67.62833,63.90363,64.910355
387,8.424079,40.865322,22.842875,30.947416,39.028862,19.737642,55.513973,10.398018,16.764088,45.625484,22.454323,41.064514,28.4581,38.25805,45.351078,26.946629,51.075214,22.313032,56.96752,18.887133,46.58098,50.17359,45.078495,69.889984,56.235252,64.1802,67.246025,54.7669
388,18.460531,22.289364,35.633427,21.065924,54.70939,19.61262,74.50189,20.014563,23.558115,31.074097,29.938229,30.174494,36.51817,30.406965,57.379883,29.374706,64.28459,28.458704,71.43652,28.429585,45.19458,50.93007,36.18039,67.81173,48.220325,68.12963,62.14526,66.11304
389,25.709927,18.204681,41.904835,20.846182,59.753094,22.690922,79.02565,25.642012,29.16434,27.995977,34.9668,28.463787,41.178665,29.734161,61.229603,32.323627,67.91141,32.683056,74.95049,33.660744,45.037224,53.05947,35.526814,66.98453,46.275448,69.69962,60.354153,69.76395
390,18.680725,21.724188,35.892704,21.663923,54.882656,20.393719,74.95078,20.15989,23.774746,30.533913,30.127388,29.938148,36.720947,30.40888,57.52473,29.602066,64.53084,28.62633,71.777,28.47219,44.80851,53.129322,35.925446,68.05577,47.88399,69.19198,62.078407,66.67937
391,18.554256,20.27302,39.95917,19.031404,61.339188,20.304409,80.49757,23.182484,23.731712,29.339857,31.313229,28.930994,38.771732,29.783876,61.746918,31.077648,68.924194,30.763184,76.14664,31.671549,50.966797,50.417328,35.202465,67.96356,49.63726,68.91395,62.7129,68.730835
392,24.796019,16.204906,42.81067,18.660664,61.72605,21.917376,80.871254,26.598503,28.150013,26.332096,34.498867,27.010765,41.082703,28.520117,62.07348,32.31899,68.903336,33.12366,76.05333,34.603962,45.70188,50.758778,33.068745,65.51159,44.90253,68.39841,58.819904,69.743774
393,17.420021,21.842077,37.658886,20.268261,58.522877,20.03554,78.255035,21.38054,22.920248,30.470764,30.222342,29.731781,37.494183,30.255024,59.91474,30.120779,67.08974,29.337421,74.41325,29.696814,49.224785,50.900818,35.641,67.52961,49.810787,68.31027,63.610588,66.68085
