city,restaurant,date,weekly_sales
5,13,2012-03-02,28169.64449255017
6,13,2012-03-02,26052.293201480312
7,13,2012-03-02,34549.63272683883
8,13,2012-03-02,21389.755483503708
9,13,2012-03-02,58718.48644173143
10,13,2012-03-02,34373.42899893313
11,13,2012-03-02,25349.64274651299
12,13,2012-03-02,24924.193495728865
13,13,2012-03-02,15909.714665456813
14,13,2012-03-02,60183.26121147385
15,13,2012-03-02,32074.665431462152
16,13,2012-03-02,44565.14444415759
17,13,2012-03-02,40670.40088351163
18,13,2012-03-02,31499.762043454255
19,13,2012-03-02,37873.26964267908
20,13,2012-03-02,54713.56488512018
1,14,2012-03-02,16322.987663118867
2,14,2012-03-02,18234.171780804423
3,14,2012-03-02,21641.839886511047
4,14,2012-03-02,18327.15811426109
5,14,2012-03-02,12777.074061007443
6,14,2012-03-02,13929.034625097327
7,14,2012-03-02,17965.3451544568
8,14,2012-03-02,8708.252831103106
9,14,2012-03-02,32255.07469704056
10,14,2012-03-02,22452.21924431181
11,14,2012-03-02,9790.097599094754
12,14,2012-03-02,11930.194290033958
13,14,2012-03-02,6205.386675023027
14,14,2012-03-02,26663.85940422962
15,14,2012-03-02,8985.186457454964
16,14,2012-03-02,18513.83817711796
17,14,2012-03-02,13815.382214666331
18,14,2012-03-02,11268.0963430868
19,14,2012-03-02,12219.700678465471
20,14,2012-03-02,20970.78445782487
1,16,2012-03-02,11058.915199894689
2,16,2012-03-02,27471.498403651975
3,16,2012-03-02,81017.09016545844
4,16,2012-03-02,35560.53343858711
5,16,2012-03-02,13440.209558388697
6,16,2012-03-02,15450.503476090544
7,16,2012-03-02,29361.369484670493
8,16,2012-03-02,46875.497600038216
9,16,2012-03-02,52193.22445513528
10,16,2012-03-02,50695.564005416476
11,16,2012-03-02,19175.843661279472
12,16,2012-03-02,27471.498403651975
13,16,2012-03-02,12243.330538538827
14,16,2012-03-02,24302.912396606258
15,16,2012-03-02,11066.956605684423
16,16,2012-03-02,63207.89896278997
17,16,2012-03-02,47069.75343647016
18,16,2012-03-02,80156.36941782
19,16,2012-03-02,25445.965047165366
20,16,2012-03-02,80156.36941782
1,17,2012-03-02,9509.452731410773
2,17,2012-03-02,10714.166961442941
3,17,2012-03-02,17952.71205288323
4,17,2012-03-02,12778.873754043561
5,17,2012-03-02,9567.94945336119
6,17,2012-03-02,9454.005528177271
7,17,2012-03-02,11680.410467344705
8,17,2012-03-02,8346.220771141481
9,17,2012-03-02,22049.848951317264
10,17,2012-03-02,14211.874521281372
11,17,2012-03-02,8090.261076706857
12,17,2012-03-02,7363.616435295041
13,17,2012-03-02,5371.923526566931
14,17,2012-03-02,15215.471697570434
15,17,2012-03-02,8566.680309081092
16,17,2012-03-02,13688.664148638394
17,17,2012-03-02,7155.828956192562
18,17,2012-03-02,11326.40490043464
19,17,2012-03-02,11503.265709621088
20,17,2012-03-02,14615.701105675647
1,18,2012-03-02,1749.7356343110341
2,18,2012-03-02,1884.641508238817
3,18,2012-03-02,1884.641508238817
4,18,2012-03-02,1884.641508238817
5,18,2012-03-02,5797.769071751594
6,18,2012-03-02,5797.769071751594
7,18,2012-03-02,1749.7356343110341
8,18,2012-03-02,1884.641508238817
9,18,2012-03-02,1749.7356343110341
10,18,2012-03-02,4929.274596530252
11,18,2012-03-02,1884.641508238817
12,18,2012-03-02,5797.769071751594
13,18,2012-03-02,1749.7356343110341
14,18,2012-03-02,1884.641508238817
15,18,2012-03-02,1749.7356343110341
16,18,2012-03-02,1749.7356343110341
17,18,2012-03-02,4929.274596530252
18,18,2012-03-02,5797.769071751594
19,18,2012-03-02,1749.7356343110341
20,18,2012-03-02,1884.641508238817
1,19,2012-03-02,1000.2563416781679
2,19,2012-03-02,936.2077251808572
3,19,2012-03-02,709.720225558649
4,19,2012-03-02,3330.541270572398
5,19,2012-03-02,503.9926136363637
6,19,2012-03-02,2778.5803946674946
8,19,2012-03-02,2702.4442293129423
9,19,2012-03-02,2701.9805935595136
10,19,2012-03-02,785.905307696965
11,19,2012-03-02,503.9926136363637
12,19,2012-03-02,2509.6059745613948
13,19,2012-03-02,219.24351284994168
14,19,2012-03-02,2706.436441508668
15,19,2012-03-02,888.9188813373995
16,19,2012-03-02,3753.620684386287
17,19,2012-03-02,1210.0539850381217
18,19,2012-03-02,2536.205491515991
1,20,2012-03-02,5632.557655091694
2,20,2012-03-02,7442.03136422108
3,20,2012-03-02,13948.472778252342
4,20,2012-03-02,9403.768378750501
5,20,2012-03-02,3739.7652720258034
6,20,2012-03-02,3955.4608860017165
7,20,2012-03-02,9372.621541430844
8,20,2012-03-02,3834.8349660129566
9,20,2012-03-02,14813.982265037588
10,20,2012-03-02,10722.019481477519
11,20,2012-03-02,3725.8987400142014
12,20,2012-03-02,4018.896222149701
13,20,2012-03-02,2254.9254747272444
14,20,2012-03-02,10525.909940549245
15,20,2012-03-02,3474.448036093305
16,20,2012-03-02,7392.919126535954
17,20,2012-03-02,5530.466670317965
18,20,2012-03-02,5603.624570724996
19,20,2012-03-02,5215.626164164352
20,20,2012-03-02,7834.652236867137
1,21,2012-03-02,3939.4326527439816
2,21,2012-03-02,7868.598653872368
3,21,2012-03-02,7069.425606307298
4,21,2012-03-02,4792.999511002721
5,21,2012-03-02,5221.842095951879
6,21,2012-03-02,4754.763140465274
7,21,2012-03-02,7245.236859206797
8,21,2012-03-02,3068.5156665058053
9,21,2012-03-02,8664.69664361089
10,21,2012-03-02,8011.58124066742
11,21,2012-03-02,3915.3614840862942
12,21,2012-03-02,4135.38564808267
13,21,2012-03-02,3455.0690870535973
14,21,2012-03-02,7116.570082472898
15,21,2012-03-02,4193.840053559734
16,21,2012-03-02,8527.22461260576
17,21,2012-03-02,6551.870376437664
18,21,2012-03-02,5306.967700637498
19,21,2012-03-02,4877.347637355412
20,21,2012-03-02,11525.763528216276
1,22,2012-03-02,8560.747103367381
2,22,2012-03-02,8797.485563020036
3,22,2012-03-02,16097.093158287193
4,22,2012-03-02,13380.861338871733
5,22,2012-03-02,6789.673742923048
6,22,2012-03-02,7125.64402593039
7,22,2012-03-02,12183.8690559037
8,22,2012-03-02,6065.508224804561
9,22,2012-03-02,22352.085601547027
10,22,2012-03-02,16081.71568257006
11,22,2012-03-02,5460.669025061171
12,22,2012-03-02,7824.884437051674
13,22,2012-03-02,3782.3358662397063
14,22,2012-03-02,15104.60152317599
15,22,2012-03-02,5847.49245695703
16,22,2012-03-02,10850.638126700396
17,22,2012-03-02,7030.419571450974
18,22,2012-03-02,9171.313819059094
19,22,2012-03-02,6882.211606581006
20,22,2012-03-02,10511.482722624498
1,23,2012-03-02,30472.422659944663
2,23,2012-03-02,19420.09390937566
3,23,2012-03-02,46786.69232516312
4,23,2012-03-02,44515.45937324656
5,23,2012-03-02,14445.692662785257
6,23,2012-03-02,14603.76025080403
7,23,2012-03-02,29381.448646471123
8,23,2012-03-02,22662.21199250632
9,23,2012-03-02,57583.31283922953
10,23,2012-03-02,33974.1186781404
11,23,2012-03-02,14410.31403454419
12,23,2012-03-02,14035.535172183614
13,23,2012-03-02,9509.073460091593
14,23,2012-03-02,46600.47118476767
15,23,2012-03-02,14742.547543156785
16,23,2012-03-02,30675.84894736857
17,23,2012-03-02,24133.850264654586
18,23,2012-03-02,25443.69107203615
19,23,2012-03-02,18748.260237485756
20,23,2012-03-02,48207.66626181466
1,24,2012-03-02,7435.807502881124
2,24,2012-03-02,7445.40662014419
3,24,2012-03-02,11250.633716557557
4,24,2012-03-02,9877.196235871828
5,24,2012-03-02,2601.660655826402
6,24,2012-03-02,4463.697050259025
7,24,2012-03-02,6146.240727666668
8,24,2012-03-02,4113.95195785962
9,24,2012-03-02,9514.00755610521
10,24,2012-03-02,5627.500508906581
11,24,2012-03-02,3803.6851462677455
12,24,2012-03-02,2654.2408319155484
13,24,2012-03-02,1823.4588862434216
14,24,2012-03-02,8215.087990134718
15,24,2012-03-02,3059.4198861691475
16,24,2012-03-02,6849.438657025049
17,24,2012-03-02,4427.864591132995
18,24,2012-03-02,4770.355205077846
19,24,2012-03-02,3335.7775366895007
20,24,2012-03-02,7752.931011911938
1,25,2012-03-02,17786.926305772806
2,25,2012-03-02,14077.4196928028
3,25,2012-03-02,15221.896420344958
4,25,2012-03-02,20195.110354041408
5,25,2012-03-02,7104.787652631145
6,25,2012-03-02,6362.704482774871
7,25,2012-03-02,10862.318641779033
8,25,2012-03-02,9417.081615183995
9,25,2012-03-02,20792.122585362962
10,25,2012-03-02,14335.881243587373
11,25,2012-03-02,6693.01626921473
12,25,2012-03-02,4783.252464399035
13,25,2012-03-02,3914.1643674121196
14,25,2012-03-02,18397.586137079492
15,25,2012-03-02,5737.850096163627
16,25,2012-03-02,15862.724944390138
17,25,2012-03-02,12034.631908805968
18,25,2012-03-02,14248.826778680947
19,25,2012-03-02,8451.814636179708
20,25,2012-03-02,20873.244804014223
1,26,2012-03-02,10920.984336790561
2,26,2012-03-02,8148.1232664229
3,26,2012-03-02,12948.81657796034
4,26,2012-03-02,12135.57283263352
5,26,2012-03-02,4430.405556886963
6,26,2012-03-02,6806.597085476437
7,26,2012-03-02,9076.379700270558
8,26,2012-03-02,6166.180342610953
9,26,2012-03-02,14220.45652215413
10,26,2012-03-02,9353.40802622855
11,26,2012-03-02,5206.836838739745
12,26,2012-03-02,4490.637995677336
13,26,2012-03-02,2482.6080322158186
14,26,2012-03-02,16022.633650740605
15,26,2012-03-02,4784.455198303866
16,26,2012-03-02,9368.090155883903
17,26,2012-03-02,7488.824977230837
18,26,2012-03-02,7800.1928893357135
19,26,2012-03-02,5709.435405327772
20,26,2012-03-02,12824.67380441248
1,27,2012-03-02,1386.7117324465062
2,27,2012-03-02,1639.1557561035188
3,27,2012-03-02,2009.9663011025464
4,27,2012-03-02,2463.2725957785765
5,27,2012-03-02,1169.5658318806543
6,27,2012-03-02,1222.1655004807808
7,27,2012-03-02,1448.361414228541
8,27,2012-03-02,1089.1105246951497
9,27,2012-03-02,2931.6139024671606
10,27,2012-03-02,1384.864946674635
11,27,2012-03-02,1009.0387648185726
12,27,2012-03-02,1025.0204882825674
13,27,2012-03-02,585.6522279150429
14,27,2012-03-02,1898.3394493002468
15,27,2012-03-02,957.9293142522944
16,27,2012-03-02,1345.2055956813053
17,27,2012-03-02,1217.5803823577278
18,27,2012-03-02,1847.1189486414628
19,27,2012-03-02,955.086971380833
20,27,2012-03-02,2246.276640592169
1,28,2012-03-02,555.4816142923569
2,28,2012-03-02,1065.3055851168313
3,28,2012-03-02,832.5276466410215
4,28,2012-03-02,812.1840142391239
5,28,2012-03-02,343.5914195458005
6,28,2012-03-02,1183.2011308518472
7,28,2012-03-02,691.8021979681307
8,28,2012-03-02,477.2413364331766
9,28,2012-03-02,960.985118263543
10,28,2012-03-02,614.2741294383576
11,28,2012-03-02,382.772113242223
12,28,2012-03-02,308.3052390534978
13,28,2012-03-02,250.18530839779336
14,28,2012-03-02,960.7550575058314
15,28,2012-03-02,344.9706852995127
16,28,2012-03-02,653.0853169695182
17,28,2012-03-02,507.2852152163422
18,28,2012-03-02,684.0411075820841
19,28,2012-03-02,406.18750653583476
20,28,2012-03-02,853.0399373277647
1,29,2012-03-02,4750.384827868904
2,29,2012-03-02,3416.032482322289
3,29,2012-03-02,8243.99154204625
4,29,2012-03-02,8854.80475510986
5,29,2012-03-02,3203.9688913909813
6,29,2012-03-02,3148.9197870719972
7,29,2012-03-02,8053.274981061434
8,29,2012-03-02,4198.909240368063
9,29,2012-03-02,12544.959429715105
10,29,2012-03-02,5995.919544898212
11,29,2012-03-02,2960.1559447729965
12,29,2012-03-02,3701.9459577542843
13,29,2012-03-02,2332.4373096644645
14,29,2012-03-02,8288.62311392508
15,29,2012-03-02,3448.1665660223694
16,29,2012-03-02,5531.949166904597
17,29,2012-03-02,4659.175638664543
18,29,2012-03-02,5377.825248213564
19,29,2012-03-02,4078.828174406218
20,29,2012-03-02,8907.727369526207
1,30,2012-03-02,3931.6084230502497
2,30,2012-03-02,3077.666726789039
3,30,2012-03-02,7547.3302711727965
4,30,2012-03-02,7348.178132434805
5,30,2012-03-02,1486.4419769619985
6,30,2012-03-02,2214.026083681738
7,30,2012-03-02,5599.678481062643
8,30,2012-03-02,3705.1607783696836
9,30,2012-03-02,9884.259354367307
10,30,2012-03-02,4928.796322305258
11,30,2012-03-02,2539.708193472213
12,30,2012-03-02,1710.5096479678377
13,30,2012-03-02,1349.8705098385044
14,30,2012-03-02,7041.846092926702
15,30,2012-03-02,1698.189376309833
16,30,2012-03-02,5555.504776682574
17,30,2012-03-02,3743.8798929436857
18,30,2012-03-02,4463.4061131125545
19,30,2012-03-02,3682.5405766849117
20,30,2012-03-02,7396.168727440419
1,31,2012-03-02,2638.176385375179
2,31,2012-03-02,3385.1928423103373
3,31,2012-03-02,2888.333799126714
4,31,2012-03-02,3275.4879954034436
5,31,2012-03-02,1012.5483557760729
6,31,2012-03-02,2265.113272590117
7,31,2012-03-02,2570.4167954607174
8,31,2012-03-02,2008.3330138505803
9,31,2012-03-02,5317.164539445565
10,31,2012-03-02,2944.1167228804666
11,31,2012-03-02,930.5369119356857
12,31,2012-03-02,886.9851771591525
13,31,2012-03-02,687.7518014807695
14,31,2012-03-02,2822.470442057722
15,31,2012-03-02,805.5883166849269
16,31,2012-03-02,2830.191225388264
17,31,2012-03-02,1558.9985368704247
18,31,2012-03-02,2034.7542191936745
19,31,2012-03-02,890.754000894732
20,31,2012-03-02,2130.2215217051444
1,32,2012-03-02,7946.369626119913
2,32,2012-03-02,8289.805593466277
3,32,2012-03-02,10918.071281517143
4,32,2012-03-02,9441.64283001388
5,32,2012-03-02,3861.9936946657363
6,32,2012-03-02,6039.554730587526
7,32,2012-03-02,8575.59463472049
8,32,2012-03-02,4857.47912301651
9,32,2012-03-02,18794.10861670275
10,32,2012-03-02,10547.391732436996
11,32,2012-03-02,4456.300174098487
12,32,2012-03-02,4837.740843489408
13,32,2012-03-02,3272.6548322885296
14,32,2012-03-02,11737.302292181277
15,32,2012-03-02,3977.1967667650815
16,32,2012-03-02,9089.78034982047
17,32,2012-03-02,6252.077990082431
18,32,2012-03-02,6442.484657095024
19,32,2012-03-02,5203.90924104879
20,32,2012-03-02,12138.981374802102
1,33,2012-03-02,8260.44129872204
2,33,2012-03-02,7801.9593623618875
3,33,2012-03-02,11319.823218015481
4,33,2012-03-02,11966.993422660706
5,33,2012-03-02,2820.398847789716
6,33,2012-03-02,4800.868069642304
7,33,2012-03-02,7632.632711867227
8,33,2012-03-02,5731.139758931832
9,33,2012-03-02,10834.606966302099
10,33,2012-03-02,6927.2322995874
11,33,2012-03-02,4510.759625407617
12,33,2012-03-02,2380.0016581307564
13,33,2012-03-02,1764.5594992600163
14,33,2012-03-02,11101.718000487244
15,33,2012-03-02,3285.489829272331
16,33,2012-03-02,7646.733298692537
17,33,2012-03-02,5123.637801368791
18,33,2012-03-02,6931.75573155743
19,33,2012-03-02,3926.8063613088416
20,33,2012-03-02,10452.019734468506
1,34,2012-03-02,17908.43558696287
2,34,2012-03-02,11290.972699056952
3,34,2012-03-02,36853.98284911232
4,34,2012-03-02,26526.246971022647
5,34,2012-03-02,10389.9328985322
6,34,2012-03-02,8854.126770090419
7,34,2012-03-02,21749.06820952137
8,34,2012-03-02,18417.651021303882
9,34,2012-03-02,33980.42244483096
10,34,2012-03-02,18904.248121421246
11,34,2012-03-02,10680.012884002763
12,34,2012-03-02,9695.317347304917
13,34,2012-03-02,5660.712804849731
14,34,2012-03-02,28831.141072898383
15,34,2012-03-02,10215.150654664694
16,34,2012-03-02,20343.956566797187
17,34,2012-03-02,13919.986778818346
18,34,2012-03-02,21263.1829947251
19,34,2012-03-02,14390.178975824609
20,34,2012-03-02,30298.529749747173
1,35,2012-03-02,2639.736866262596
2,35,2012-03-02,4034.6532978363916
3,35,2012-03-02,5755.98855584447
4,35,2012-03-02,5391.894334687939
5,35,2012-03-02,1480.7902189787674
6,35,2012-03-02,2042.8029004585612
7,35,2012-03-02,4467.410341938151
8,35,2012-03-02,3559.715698629826
9,35,2012-03-02,7860.858613828532
10,35,2012-03-02,3896.6131763945887
11,35,2012-03-02,2308.2856771100787
12,35,2012-03-02,1141.1336797321385
13,35,2012-03-02,1621.1566965169886
14,35,2012-03-02,3698.686665240892
15,35,2012-03-02,1751.5385762506637
16,35,2012-03-02,4289.497591552487
17,35,2012-03-02,2484.168770212285
18,35,2012-03-02,4148.523725931747
19,35,2012-03-02,2816.2184930440703
20,35,2012-03-02,9739.722725064788
1,36,2012-03-02,3631.631250873311
2,36,2012-03-02,2919.884239394844
3,36,2012-03-02,9282.372949901548
4,36,2012-03-02,4198.505015405029
5,36,2012-03-02,927.7063545887676
6,36,2012-03-02,2148.366970212091
7,36,2012-03-02,7563.497923758302
8,36,2012-03-02,2992.811078316638
9,36,2012-03-02,9127.26189761771
10,36,2012-03-02,9117.399776096017
11,36,2012-03-02,3002.6731998383298
12,36,2012-03-02,1205.9731010759444
13,36,2012-03-02,2259.5705724903246
14,36,2012-03-02,9397.61009328157
15,36,2012-03-02,1839.3428451096352
16,36,2012-03-02,9397.61009328157
17,36,2012-03-02,4346.294358922237
18,36,2012-03-02,3348.8935014383856
19,36,2012-03-02,3757.7764648051216
20,36,2012-03-02,9292.499512933493
1,37,2012-03-02,2868.8913569183906
2,37,2012-03-02,2609.8616335833444
4,37,2012-03-02,4308.518353294958
6,37,2012-03-02,3302.328789364326
8,37,2012-03-02,3676.9307501887643
10,37,2012-03-02,2348.6350208702397
11,37,2012-03-02,3965.547868792062
13,37,2012-03-02,3024.864536699384
19,37,2012-03-02,3218.0364293910175
20,37,2012-03-02,3706.6520739454586
1,38,2012-03-02,48787.221893193055
2,38,2012-03-02,88010.37230152971
3,38,2012-03-02,90707.7418230143
4,38,2012-03-02,67308.04171783483
5,38,2012-03-02,58485.807358302016
6,38,2012-03-02,78120.34262846127
7,38,2012-03-02,74207.78040443269
8,38,2012-03-02,63833.62864031855
9,38,2012-03-02,78566.02212407929
10,38,2012-03-02,69875.96920280516
11,38,2012-03-02,56489.87655549666
12,38,2012-03-02,39300.63350537703
13,38,2012-03-02,52898.055594472266
14,38,2012-03-02,78879.7468833721
15,38,2012-03-02,102908.50752069855
16,38,2012-03-02,82204.35502039256
17,38,2012-03-02,85954.8569355295
18,38,2012-03-02,72948.3033442153
19,38,2012-03-02,83327.03283128851
20,38,2012-03-02,111153.87361234816
1,40,2012-03-02,47511.4287155903
2,40,2012-03-02,65628.49543372143
3,40,2012-03-02,66525.21487823028
4,40,2012-03-02,57821.800927317745
5,40,2012-03-02,35802.89327674091
6,40,2012-03-02,50936.302401427914
7,40,2012-03-02,51455.685388761405
8,40,2012-03-02,32425.05836033187
9,40,2012-03-02,87419.55784701608
10,40,2012-03-02,65165.08790916264
11,40,2012-03-02,37871.977802424684
12,40,2012-03-02,30988.04945289648
13,40,2012-03-02,26726.908801944344
14,40,2012-03-02,71546.72936323711
15,40,2012-03-02,26355.950391506274
16,40,2012-03-02,68499.17292583648
17,40,2012-03-02,58028.36921592988
18,40,2012-03-02,49938.30611331988
19,40,2012-03-02,39225.3580544037
20,40,2012-03-02,81296.356588609
1,41,2012-03-02,380.25700166999144
2,41,2012-03-02,947.4525406079542
3,41,2012-03-02,2993.8274014570625
4,41,2012-03-02,426.28501398063014
5,41,2012-03-02,1166.827675092493
6,41,2012-03-02,254.84701798099425
7,41,2012-03-02,1282.4112323064069
8,41,2012-03-02,660.6934347321286
9,41,2012-03-02,5524.667531038129
10,41,2012-03-02,1804.1177550065395
11,41,2012-03-02,426.28501398063014
12,41,2012-03-02,591.2126488355358
13,41,2012-03-02,1026.1761786141662
14,41,2012-03-02,514.2537141256913
15,41,2012-03-02,461.2216289090598
16,41,2012-03-02,584.8946697270021
17,41,2012-03-02,3662.7126434225684
18,41,2012-03-02,461.2216289090598
19,41,2012-03-02,809.5980125906717
20,41,2012-03-02,2258.2653633265163
1,42,2012-03-02,6316.50299281711
2,42,2012-03-02,5732.380899778033
3,42,2012-03-02,7390.839679211781
4,42,2012-03-02,5864.944437486112
5,42,2012-03-02,5035.363495518323
6,42,2012-03-02,4416.7787460047
7,42,2012-03-02,5598.877180257295
8,42,2012-03-02,4144.987906996381
9,42,2012-03-02,10371.298886118433
10,42,2012-03-02,9087.05376998607
11,42,2012-03-02,4312.201974285737
12,42,2012-03-02,6968.782787596002
13,42,2012-03-02,3303.937530620834
14,42,2012-03-02,7861.504017681914
15,42,2012-03-02,5254.3254113729245
16,42,2012-03-02,7565.713206167449
17,42,2012-03-02,7481.255598637656
18,42,2012-03-02,6877.335896927994
19,42,2012-03-02,5126.858256780567
20,42,2012-03-02,9411.874001770911
1,44,2012-03-02,5624.9898551660235
2,44,2012-03-02,9548.385158707977
3,44,2012-03-02,4115.527076697355
4,44,2012-03-02,4049.587689177285
5,44,2012-03-02,3088.082346966901
6,44,2012-03-02,6342.310242139923
7,44,2012-03-02,3907.0827156177475
8,44,2012-03-02,2511.424236296666
9,44,2012-03-02,8088.483233979793
10,44,2012-03-02,6786.942398310381
11,44,2012-03-02,3185.9354939368204
12,44,2012-03-02,2604.8774007119696
13,44,2012-03-02,2189.031186602655
14,44,2012-03-02,4258.928794433458
15,44,2012-03-02,2520.414930809057
16,44,2012-03-02,6219.562565582388
17,44,2012-03-02,3590.496081820754
18,44,2012-03-02,4248.029687252766
19,44,2012-03-02,3729.872184105298
20,44,2012-03-02,5696.656310623892
